,unit_ID,school,term,variable,url,status_code,metadata_date,date_originally_scraped,count,context
115,102553,St. Mary's College of Maryland,campus climate,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2019-04-12/title-ix-campus-climate-survey-results-weds-april-17-1215-and-500-cole,200,No_meta_date,2020-11-09 19:46:33.571844,1,"m.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         title ix campus climate survey results - weds., april 17, 12:15 and 5:00, cole cinema         submitted by michael dunn title ix coordinator april 12, 2019 - 11:50 am      title ix      let's talk about the results of the recent campus climate survey!  wednesday, april 17, at 12:15 and 5:00 pm in cole cinema.  the same information will be shared at each discussion.  questions? contact michael dunn at mkdunn@smcm."
114,102553,St. Mary's College of Maryland,campus climate,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2019-04-12/title-ix-campus-climate-survey-results-weds-april-17-1215-and-500-cole,200,No_meta_date,2020-11-09 19:46:33.571844,1,"m.edu   office of marketing and strategic communications »   (240) 895-4795 info@smcm.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         title ix campus climate survey results - weds., april 17, 12:15 and 5:00, cole cinema         submitted by michael dunn title ix coordinator april 12, 2019 - 11:50 am      title ix      let's talk about the results of the recent campus climate survey!  wednesday, april 17, at 12:15 and 5:00 pm in cole cinema.  the same information will be shared at each discussion."
113,102553,St. Mary's College of Maryland,new building,lt_improve_infrastructure_gr,https://www.smcm.edu/news/2016/07/st-marys-college-maryland-completes-building-campaign-names-athletic-stadium-complex/,200,No_meta_date,2020-11-09 19:46:33.571833,0,NoContext
112,102553,St. Mary's College of Maryland,new building,lt_improve_infrastructure_gr,https://inside.smcm.edu/announcements/2019-08-27/hilda-c-landers-library-building-informational-materials-posting,200,No_meta_date,2020-11-09 19:46:33.571839,0,NoContext
126,102553,St. Mary's College of Maryland,food pantry,lt_improve_student_experience_gr,https://www.thebaynet.com/articles/0820/st-marys-college-pre-med-club-donates-900-to-church-of-ascension-food-pantry.html,200,No_meta_date,2020-11-09 19:46:33.571907,1,"t. mary's city, md. - this summer, the st. mary's college pre-med club put together a gofundme fundraiser for local church of ascension food pantry. over three months, the club collectively raised a total of $900, which was used to purchase needed perishable food items (i.e."
118,102553,St. Mary's College of Maryland,campus climate,lt_improve_student_experience_gr,https://inside.smcm.edu/announcements/2020-02-10/last-chance-participate-2020-campus-climate-survey,200,No_meta_date,2020-11-09 19:46:33.571843,1,"m.edu   office of marketing and strategic communications »   (240) 895-4795 info@smcm.edu calvert hall, 2nd floor  mailing address:  office of marketing and strategic communications 47645 college drive st. mary's city, md 20686-3001  resources:  faculty expert request »  other media inquires »  social media directory »  smcm in the news »  smcm athletics news »         last chance to participate in the 2020 campus climate survey             submitted by helen ann lawless title ix investigator/prevention specialist february 10, 2020 - 9:26 am        students , have you made your voice heard yet? tuesday, february 11, 2020 is the last day to complete the 2020 campus climate survey. by sharing your perspective on the culture around sexual misconduct on campus, you will help the college adapt prevention and response efforts to meet campus needs. we need as many voices as possible to contribute to this important conversation, so please complete the survey today! look for an email from michael dunn for a link to the survey."
127,102553,St. Mary's College of Maryland,food pantry,lt_improve_student_experience_gr,https://www.thebaynet.com/articles/0820/st-marys-college-pre-med-club-donates-900-to-church-of-ascension-food-pantry.html,200,No_meta_date,2020-11-09 19:46:33.571907,1,"i.e. milk, eggs, bread, etc) each week throughout the summer.  the remaining donation funds were donated in cash to the food pantry.  if you have questions regarding the fundraiser, please contact the organizer lauryn ridley (co-president), or megan rankin-herring (co-president). email: laridley@smcm."
147,102553,St. Mary's College of Maryland,partner with another institution,lt_inter_institutional_collaboration_co,https://inside.smcm.edu/news/2019/07/st-marys-college-and-solarcube-llc-research-partnership-wins-award-innovation,200,No_meta_date,2020-11-09 19:46:33.571867,0,NoContext
129,102553,St. Mary's College of Maryland,increase pay,lt_improve_staff_faculty_support_gr,https://www.somdnews.com/enterprise/news/local/st-marys-college-union-president-wants-livable-salaries/article_4fa03dab-2c47-503f-9c64-0bd32125ff33.html,200,No_meta_date,2020-11-09 19:46:33.571997,0,NoContext
110,102553,St. Mary's College of Maryland,add new athletic programs,st_expand_athletic_spending_programs_gr,https://www.neacsports.com/news/releases/2019-20/st-marys-joins-neac-2021,200,No_meta_date,2020-11-09 19:46:33.571908,0,NoContext
146,102553,St. Mary's College of Maryland,partner with another institution,lt_inter_institutional_collaboration_co,https://www.smcm.edu/news/2013/04/st-marys-college-re-establishes-partnership-with-the-university-of-the-gambia/,200,['2013-04-05T13:20:37+00:00'],2020-11-09 19:46:33.571868,0,NoContext
142,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,https://www.somdnews.com/enterprise/spotlight/st-marys-government-department-heads-receive-2-5-salary-increase/article_520c06bd-8ca1-57eb-beaf-3df59423d975.html,200,['2008-12-09T18:58:02+00:00'],2020-11-09 19:46:33.572041,1,"2. shepherd, appointed in april 2017, now makes $127,000 after a $3,175 raise. and weiskopf, who was given a $10,000 market adjustment, now makes $145,000 per year; he was appointed county attorney in december 2018. twitter: @madisonentnews    twitter: @madisonentnews       facebook        twitter        whatsapp        sms        email        print        save                  tags   john o'connor    employee    work    salary increase    increase    market    adjustment    eric colvin                      trending now        case dropped against alleged killer of north point student     teen shot, killed in waldorf     upper marlboro man, 34, killed in lounge shooting    calvert school board results mostly in    charles voters to decide on judgeship                                                         facebook       twitter            newspapers     avenue news    cecil whig    dc military    dundalk eagle    mid-shore    newark post    star democrat      services     about us    contact us    subscription services    site forms    website and app faqs    download the app    search    weather        © copyright 2020 somdnews.com , 204 washington ave la plata, md | terms of use | privacy policy  powered by blox content management system from townnews.com ."
141,102553,St. Mary's College of Maryland,salary increase,lt_improve_staff_faculty_support_gr,https://www.somdnews.com/enterprise/spotlight/st-marys-government-department-heads-receive-2-5-salary-increase/article_520c06bd-8ca1-57eb-beaf-3df59423d975.html,200,['2008-12-09T18:58:02+00:00'],2020-11-09 19:46:33.572041,1,"d. o’connor claimed that department heads already did receive raises at the beginning of the budget year. according to bridgett, some county department heads were given raises at the beginning of the last budget year, including merit increases of 2.5% to the county’s human resources and emergency services heads as well as the golf course manager, all of whom were not included in tuesday’s salary increases. the following figures are according to documents posted by a county commissioner: bridgett, who was appointed in april 2013, now has a new salary of $183,071 after the $4,577 raise. cudmore’s salary is now $134,611 after a raise of $3,365; she was appointed in may 2015."
