,unit_ID,school,term,url,status_code,metadata_date,date_originally_scraped,count,context
125,100724,Alabama State University (Alabama State),cut travel,https://www.alasu.edu/university-receives-350000-grant-bypass-graft-research-0,timeout,No_meta_date,2020-10-20 12:48:44.623401,0,NoContext
124,100724,Alabama State University (Alabama State),cut travel,https://www.alasu.edu/all-news,timeout,No_meta_date,2020-10-20 12:48:44.623405,0,NoContext
123,100724,Alabama State University (Alabama State),reduce academic advising,https://nursing.ua.edu/?page_id=203,timeout,No_meta_date,2020-10-20 12:48:44.623416,0,NoContext
122,100724,Alabama State University (Alabama State),cut athletics budget,https://www.al.com/alabamafootball/2020/01/the-things-you-learn-reading-alabamas-164-million-athletics-budget-closely.html,timeout,['2020-01-31T11:37:30.360Z'],2020-10-20 12:48:44.623408,0,NoContext
121,100724,Alabama State University (Alabama State),no longer offer,https://education.ua.edu/students/graduation/,timeout,No_meta_date,2020-10-20 12:48:44.623414,0,NoContext
108,100724,Alabama State University (Alabama State),administrative budget cuts,https://www.al.com/news/2020/05/pandemic-takes-half-billion-dollar-bite-out-of-alabama-budgets.html,timeout,No_meta_date,2020-10-20 12:48:44.623407,0,NoContext
109,100724,Alabama State University (Alabama State),faculty laid off,https://www.alasu.edu/faculty-staff/faculty-staff,timeout,No_meta_date,2020-10-20 12:48:44.623393,0,NoContext
111,100724,Alabama State University (Alabama State),reduce faculty,https://www.alasu.edu/cstem/physical-sciences/faculty-and-staff,timeout,No_meta_date,2020-10-20 12:48:44.623396,0,NoContext
112,100724,Alabama State University (Alabama State),consolidate locations,https://www.alasu.edu/cost-aid/types-aid/federal-loans/federal-loans,timeout,No_meta_date,2020-10-20 12:48:44.623397,0,NoContext
115,100724,Alabama State University (Alabama State),reduce degree programs,https://www.alasu.edu/student-life/student-well-being/violence-against-women-program,timeout,No_meta_date,2020-10-20 12:48:44.623391,0,NoContext
118,100724,Alabama State University (Alabama State),online courses,https://www.alasu.edu/academics/division-extended-learning-online-programs,timeout,No_meta_date,2020-10-20 12:48:44.623398,0,NoContext
119,100724,Alabama State University (Alabama State),reduced courses,https://www.alasu.edu/coe/instructional-support/med-instructional-leadership,timeout,No_meta_date,2020-10-20 12:48:44.623400,0,NoContext
120,100724,Alabama State University (Alabama State),reduced courses,https://bamabydistance.ua.edu/degrees/ma-in-educational-leadership/,timeout,No_meta_date,2020-10-20 12:48:44.623495,0,NoContext
69,100724,Alabama State University (Alabama State),student support,https://www.alasu.edu/academics/trioprograms/trio-programs,timeout,No_meta_date,2020-10-20 12:48:44.623343,0,NoContext
107,100724,Alabama State University (Alabama State),suspend appointments,https://www.alasu.edu/asu-athletics,timeout,No_meta_date,2020-10-20 12:48:44.623390,0,NoContext
31,100724,Alabama State University (Alabama State),offer scholarship,https://www.alasu.edu/presidents-scholarship,timeout,No_meta_date,2020-10-20 12:48:44.623329,0,NoContext
28,100724,Alabama State University (Alabama State),partner with corporate entity,https://www.alasu.edu/college-business-administration,timeout,No_meta_date,2020-10-20 12:48:44.623303,0,NoContext
27,100724,Alabama State University (Alabama State),improve utilities,https://www.alasu.edu/undergraduate/generalinformation/general-information,timeout,No_meta_date,2020-10-20 12:48:44.623302,0,NoContext
26,100724,Alabama State University (Alabama State),improve utilities,https://www.amea.com/,timeout,No_meta_date,2020-10-20 12:48:44.623335,0,NoContext
25,100724,Alabama State University (Alabama State),building improvement,https://www.alasu.edu/administration/institutional-effectiveness-staff,timeout,No_meta_date,2020-10-20 12:48:44.623318,0,NoContext
24,100724,Alabama State University (Alabama State),building improvement,https://www.alasu.edu/projects-improve-asus-campus-while-students-are-away,timeout,No_meta_date,2020-10-20 12:48:44.623330,0,NoContext
23,100724,Alabama State University (Alabama State),building improvement,https://www.alasu.edu/academics/researchcenters/minority-science-and-engineering-improvement-program-mseip,timeout,No_meta_date,2020-10-20 12:48:44.623309,0,NoContext
22,100724,Alabama State University (Alabama State),campus life,https://www.alasu.edu/student-life,timeout,No_meta_date,2020-10-20 12:48:44.623314,0,NoContext
21,100724,Alabama State University (Alabama State),counselling services’ student wellness,https://www.alasu.edu/current-students/wellness-safety/counseling-services,timeout,No_meta_date,2020-10-20 12:48:44.623319,0,NoContext
68,100724,Alabama State University (Alabama State),increase benefits,https://www.alasu.edu/alumni,timeout,No_meta_date,2020-10-20 12:48:44.623348,0,NoContext
2,100724,Alabama State University (Alabama State),counselling services’ student wellness,https://www.alasu.edu/current-students/wellness-safety/ucc-services,timeout,No_meta_date,2020-10-20 12:48:44.623321,0,NoContext
3,100724,Alabama State University (Alabama State),counselling services’ student wellness,https://www.alasu.edu/current-students/wellness-safety/health-center/wellness-safety,timeout,No_meta_date,2020-10-20 12:48:44.623325,0,NoContext
4,100724,Alabama State University (Alabama State),food pantry,https://www.alasu.edu/food-pantry-now-open,timeout,No_meta_date,2020-10-20 12:48:44.623326,0,NoContext
32,100724,Alabama State University (Alabama State),offer scholarship,https://www.alasu.edu/cost-aid/types-aid/asu-scholarships/types-aid,timeout,No_meta_date,2020-10-20 12:48:44.623315,0,NoContext
13,100724,Alabama State University (Alabama State),food pantry,https://www.alasu.edu/asu-receives-25k-national-grant-assist-student-food-availability-security,timeout,No_meta_date,2020-10-20 12:48:44.623328,0,NoContext
33,100724,Alabama State University (Alabama State),expand to minorities,https://www.alasu.edu/chs/occupational-therapy/program-overview-mission-philosophy-educational-goals,timeout,No_meta_date,2020-10-20 12:48:44.623296,0,NoContext
53,100724,Alabama State University (Alabama State),university partnership,https://www.alasu.edu/academics/researchcenters/asu-uab-cancer-partnership,timeout,No_meta_date,2020-10-20 12:48:44.623311,0,NoContext
55,100724,Alabama State University (Alabama State),offer courses at another location,https://www.alasu.edu/passnot-pass-0,timeout,No_meta_date,2020-10-20 12:48:44.623312,0,NoContext
59,100724,Alabama State University (Alabama State),salary increase,https://hr.ua.edu/staff-recruitment-resources/compensation-resources/compensation-guidelines/pay-guidelines-for-staff-pay-structure,timeout,No_meta_date,2020-10-20 12:48:44.623350,0,NoContext
52,100724,Alabama State University (Alabama State),university partnership,https://www.alasu.edu/asu-and-montgomery-community-actions-head-start-ink-historic-partnership,timeout,No_meta_date,2020-10-20 12:48:44.623322,0,NoContext
60,100724,Alabama State University (Alabama State),salary increase,https://www.alasu.edu/asu-event-raises-awareness-stalking-human-trafficking,timeout,No_meta_date,2020-10-20 12:48:44.623332,0,NoContext
64,100724,Alabama State University (Alabama State),share resources,https://www.alasu.edu/administration/academic-resources,timeout,No_meta_date,2020-10-20 12:48:44.623336,0,NoContext
34,100724,Alabama State University (Alabama State),expand to veterans,https://www.alasu.edu/cba/business-administration/veteran-entrepreneurs-initiative,timeout,No_meta_date,2020-10-20 12:48:44.623306,0,NoContext
50,100724,Alabama State University (Alabama State),partner with another institution,https://www.alasu.edu/asu-awarded-297-million-grant-national-institute-health,timeout,No_meta_date,2020-10-20 12:48:44.623308,0,NoContext
36,100724,Alabama State University (Alabama State),expand to veterans,https://www.alasu.edu/cba/accounting-finance/department-accounting-finance,timeout,No_meta_date,2020-10-20 12:48:44.623295,0,NoContext
37,100724,Alabama State University (Alabama State),expand to veterans,https://www.alasu.edu/current-students/veterans-and-military-affairs,timeout,No_meta_date,2020-10-20 12:48:44.623297,0,NoContext
39,100724,Alabama State University (Alabama State),career center,https://www.alasu.edu/current-students/job-search,timeout,No_meta_date,2020-10-20 12:48:44.623305,0,NoContext
41,100724,Alabama State University (Alabama State),on-time graduation,https://www.alasu.edu/chs/occupational-therapy/occupational-therapy,timeout,No_meta_date,2020-10-20 12:48:44.623300,0,NoContext
40,100724,Alabama State University (Alabama State),on-time graduation,https://www.alasu.edu/may-1-2020-commencement,timeout,['2013-02-20'],2020-10-20 12:48:44.623324,0,NoContext
245,100812,Athens State University,hiring freeze,https://www.athens.edu/human-resources/student-employment/,timeout,No_meta_date,2020-10-20 12:48:44.623574,0,NoContext
240,100812,Athens State University,reduce tuition,https://www.athens.edu/testing/,timeout,No_meta_date,2020-10-20 12:48:44.623566,0,NoContext
241,100812,Athens State University,reduce tuition,http://www.athens.edu/policy/human-resources/,timeout,No_meta_date,2020-10-20 12:48:44.623568,0,NoContext
242,100812,Athens State University,reduce tuition,https://www.athens.edu/march-19-2020-update/,timeout,No_meta_date,2020-10-20 12:48:44.623571,0,NoContext
244,100812,Athens State University,hiring freeze,https://www.athens.edu/human-resources/,timeout,No_meta_date,2020-10-20 12:48:44.623573,0,NoContext
239,100812,Athens State University,freeze tuition,https://www.athens.edu/financial-aid/,timeout,No_meta_date,2020-10-20 12:48:44.623562,0,NoContext
251,100812,Athens State University,increase fees,http://www.athens.edu/tuition-rate-set-for-2016-17-academic-year/,timeout,No_meta_date,2020-10-20 12:48:44.623578,0,NoContext
248,100812,Athens State University,freeze salary increases,https://www.athens.edu/financial-affairs/financial-disclosure/search-by-category/,timeout,No_meta_date,2020-10-20 12:48:44.623575,0,NoContext
249,100812,Athens State University,freeze tuition,https://www.athens.edu/online/,timeout,No_meta_date,2020-10-20 12:48:44.623577,0,NoContext
250,100812,Athens State University,suspend capital projects,https://www.pdx.edu/construction/,timeout,No_meta_date,2020-10-20 12:48:44.623582,0,NoContext
254,100812,Athens State University,reduce purchases,http://www.athens.edu/journal/spring-2016/legal-ethics-in-acquisitions-and-contracting/,timeout,No_meta_date,2020-10-20 12:48:44.623580,0,NoContext
252,100812,Athens State University,reduce international support,http://www.athens.edu/international-students/health-insurance/,timeout,No_meta_date,2020-10-20 12:48:44.623579,0,NoContext
238,100812,Athens State University,operational inefficiencies,https://www.athens.edu/masters/,timeout,No_meta_date,2020-10-20 12:48:44.623561,0,NoContext
237,100812,Athens State University,raise tuition,https://www.athens.edu/,timeout,No_meta_date,2020-10-20 12:48:44.623555,0,NoContext
222,100812,Athens State University,deferred maintenance,https://www.athens.edu/staff/,timeout,No_meta_date,2020-10-20 12:48:44.623538,0,NoContext
235,100812,Athens State University,expand to minorities,http://www.athens.edu/policy/human-resources/procedures-for-hiring-and-recruitment/,timeout,No_meta_date,2020-10-20 12:48:44.623553,0,NoContext
219,100812,Athens State University,reduce benefits,https://www.athens.edu/policy/human-resources/reduction-in-force/,timeout,No_meta_date,2020-10-20 12:48:44.623534,0,NoContext
220,100812,Athens State University,deferred maintenance,https://www.athens.edu/physical-plant/work-orders/,timeout,No_meta_date,2020-10-20 12:48:44.623535,0,NoContext
221,100812,Athens State University,deferred maintenance,https://www.athens.edu/physical-plant/,timeout,No_meta_date,2020-10-20 12:48:44.623537,0,NoContext
236,100812,Athens State University,increase fees,https://www.athens.edu/tuition-rate-set-for-the-2018-19-academic-year/,timeout,No_meta_date,2020-10-20 12:48:44.623556,0,NoContext
226,100812,Athens State University,pay cuts,http://www.athens.edu/college-of-education-opens-resource-room/,timeout,No_meta_date,2020-10-20 12:48:44.623543,0,NoContext
228,100812,Athens State University,salary reductions,https://www.athens.edu/policy/financial/external-project-support/,timeout,No_meta_date,2020-10-20 12:48:44.623546,0,NoContext
229,100812,Athens State University,add fees,https://www.athens.edu/student-accounts/tuition/,timeout,No_meta_date,2020-10-20 12:48:44.623548,0,NoContext
230,100812,Athens State University,add fees,http://www.athens.edu/facilities-rental/,timeout,No_meta_date,2020-10-20 12:48:44.623542,0,NoContext
231,100812,Athens State University,add fees,https://www.athens.edu/access-athens/,timeout,No_meta_date,2020-10-20 12:48:44.623547,0,NoContext
233,100812,Athens State University,increase fees,https://www.athens.edu/2019-20-tuition-rate-set/,timeout,No_meta_date,2020-10-20 12:48:44.623551,0,NoContext
234,100812,Athens State University,increase fees,http://www.athens.edu/education/news/,timeout,No_meta_date,2020-10-20 12:48:44.623552,0,NoContext
227,100812,Athens State University,pay cuts,https://www.athens.edu/career-development-center/employers/,timeout,No_meta_date,2020-10-20 12:48:44.623550,0,NoContext
256,100812,Athens State University,reduce student assistance,https://www.athens.edu/financial-aid/impact-of-withdrawal-on-financial-aid/,timeout,No_meta_date,2020-10-20 12:48:44.623584,0,NoContext
290,100812,Athens State University,courses dropped,https://www.athens.edu/student-records/withdrawal/,timeout,No_meta_date,2020-10-20 12:48:44.623629,0,NoContext
279,100812,Athens State University,eliminate administrative departments,http://www.athens.edu/program/art/,timeout,No_meta_date,2020-10-20 12:48:44.623608,0,NoContext
280,100812,Athens State University,partner with corporate entity,http://www.athens.edu/policy/human-resources/job-description-vice-president-for-corporate-and-community-relations/,timeout,No_meta_date,2020-10-20 12:48:44.623605,0,NoContext
281,100812,Athens State University,staff layoffs,http://www.athens.edu/policy/human-resources/employee-grievance-procedure/,timeout,No_meta_date,2020-10-20 12:48:44.623609,0,NoContext
282,100812,Athens State University,suspend appointments,http://www.athens.edu/policy/human-resources/termination-transfer-and-suspension-of-faculty/,timeout,No_meta_date,2020-10-20 12:48:44.623612,0,NoContext
283,100812,Athens State University,no longer offer,https://www.athens.edu/blackboard/,timeout,No_meta_date,2020-10-20 12:48:44.623613,0,NoContext
284,100812,Athens State University,eliminate advising,https://www.athens.edu/student-services/,timeout,No_meta_date,2020-10-20 12:48:44.623614,0,NoContext
278,100812,Athens State University,eliminate administrative departments,http://www.athens.edu/policy/administrative/sexual-misconduct-policy-and-procedures/,timeout,No_meta_date,2020-10-20 12:48:44.623606,0,NoContext
286,100812,Athens State University,eliminate advising,https://www.athens.edu/counseling-services/,timeout,No_meta_date,2020-10-20 12:48:44.623620,0,NoContext
288,100812,Athens State University,courses dropped,https://www.athens.edu/student-accounts/refund-policy/,timeout,No_meta_date,2020-10-20 12:48:44.623626,0,NoContext
289,100812,Athens State University,courses dropped,http://www.athens.edu/policy/academic/withdrawal-from-courses/,timeout,No_meta_date,2020-10-20 12:48:44.623624,0,NoContext
291,100812,Athens State University,streamline operations,http://www.athens.edu/policy/human-resources/job-description-assistant-vice-president-for-enrollment-management/,timeout,No_meta_date,2020-10-20 12:48:44.623622,0,NoContext
292,100812,Athens State University,eliminate advising,https://www.athens.edu/tssc/,timeout,No_meta_date,2020-10-20 12:48:44.623634,0,NoContext
293,100812,Athens State University,reduce travel spending,https://www.athens.edu/financial-affairs/employee-resources/,timeout,No_meta_date,2020-10-20 12:48:44.623630,0,NoContext
294,100812,Athens State University,cut scholarships,https://www.athens.edu/advancement/grants/,timeout,No_meta_date,2020-10-20 12:48:44.623633,0,NoContext
218,100812,Athens State University,reduce benefits,http://www.athens.edu/journal/spring-2016/management-in-additive-manufacturing3d-printing/,timeout,No_meta_date,2020-10-20 12:48:44.623533,0,NoContext
287,100812,Athens State University,reduce travel spending,https://www.athens.edu/financial-affairs/financial-disclosure/,timeout,No_meta_date,2020-10-20 12:48:44.623621,0,NoContext
257,100812,Athens State University,reduce unnecessary spending,http://www.athens.edu/policy/financial/budget-and-budgetary-control/,timeout,No_meta_date,2020-10-20 12:48:44.623583,0,NoContext
277,100812,Athens State University,administrative budget cuts,https://www.athens.edu/administration/,timeout,No_meta_date,2020-10-20 12:48:44.623610,0,NoContext
275,100812,Athens State University,online courses,http://www.athens.edu/policy/academic/distance-learning-effective-fall-2018-docx/,timeout,No_meta_date,2020-10-20 12:48:44.623604,0,NoContext
259,100812,Athens State University,cut programs,https://www.athens.edu/majors-and-minors/,timeout,No_meta_date,2020-10-20 12:48:44.623588,0,NoContext
263,100812,Athens State University,program cuts,https://www.athens.edu/academics/,timeout,No_meta_date,2020-10-20 12:48:44.623591,0,NoContext
265,100812,Athens State University,degrees dropped,https://www.athens.edu/event/late-registration-drop-add/,timeout,No_meta_date,2020-10-20 12:48:44.623593,0,NoContext
266,100812,Athens State University,suspend appointments,https://www.athens.edu/coronavirus/student/,timeout,No_meta_date,2020-10-20 12:48:44.623594,0,NoContext
268,100812,Athens State University,staff layoffs,https://www.athens.edu/coronavirus/,timeout,No_meta_date,2020-10-20 12:48:44.623597,0,NoContext
269,100812,Athens State University,cut athletics,https://www.athens.edu/student-activities/,timeout,No_meta_date,2020-10-20 12:48:44.623598,0,NoContext
267,100812,Athens State University,staff layoffs,https://www.athens.edu/coronavirus/staff/,timeout,No_meta_date,2020-10-20 12:48:44.623596,0,NoContext
295,100812,Athens State University,cut scholarships,https://www.athens.edu/scholarships/,timeout,No_meta_date,2020-10-20 12:48:44.623636,0,NoContext
215,100812,Athens State University,furlough days,https://www.athens.edu/student-accounts/important-dates/,timeout,No_meta_date,2020-10-20 12:48:44.623530,0,NoContext
158,100812,Athens State University,career center,https://www.athens.edu/career-development-center/,timeout,No_meta_date,2020-10-20 12:48:44.623479,0,NoContext
159,100812,Athens State University,offer scholarship,https://www.athens.edu/scholarships/empowerment/,timeout,No_meta_date,2020-10-20 12:48:44.623480,0,NoContext
160,100812,Athens State University,campus climate,https://www.athens.edu/campustours/,timeout,No_meta_date,2020-10-20 12:48:44.623481,0,NoContext
161,100812,Athens State University,expand to adults,https://www.athens.edu/dr-jackie-smith-named-associate-vp-for-academic-affairs/,timeout,No_meta_date,2020-10-20 12:48:44.623484,0,NoContext
162,100812,Athens State University,expand to adults,https://www.athens.edu/adp/,timeout,No_meta_date,2020-10-20 12:48:44.623485,0,NoContext
163,100812,Athens State University,expand to veterans,https://www.athens.edu/veterans-affairs/important-information/,timeout,No_meta_date,2020-10-20 12:48:44.623486,0,NoContext
164,100812,Athens State University,expand to veterans,https://www.athens.edu/2016/02/,timeout,No_meta_date,2020-10-20 12:48:44.623488,0,NoContext
157,100812,Athens State University,career center,https://www.athens.edu/category/career-center/,timeout,No_meta_date,2020-10-20 12:48:44.623483,0,NoContext
168,100812,Athens State University,counselling services’ student wellness,https://www.emporia.edu/student-life/health-wellness/counseling-services/,timeout,No_meta_date,2020-10-20 12:48:44.623494,0,NoContext
169,100812,Athens State University,share location,https://www.athens.edu/return/exposure-notification-app/,timeout,No_meta_date,2020-10-20 12:48:44.623490,0,NoContext
170,100812,Athens State University,promotions,http://www.athens.edu/policy/human-resources/promotion-of-faculty/,timeout,No_meta_date,2020-10-20 12:48:44.623475,0,NoContext
156,100812,Athens State University,career center,http://www.athens.edu/?tribe_venue=athens-career-center&page=1280,timeout,No_meta_date,2020-10-20 12:48:44.623471,0,NoContext
154,100812,Athens State University,campus life,http://www.athens.edu/policy/administrative/security-camera-and-video-surveillance/,timeout,No_meta_date,2020-10-20 12:48:44.623470,0,NoContext
216,100812,Athens State University,retirement incentives,http://www.athens.edu/policy/academic/transfer-and-acceptance-of-academic-credit/,timeout,No_meta_date,2020-10-20 12:48:44.623531,0,NoContext
138,100812,Athens State University,increase pay,http://www.athens.edu/policy/human-resources/salary-adjustments-and-promotional-opportunities/,timeout,No_meta_date,2020-10-20 12:48:44.623442,0,NoContext
141,100812,Athens State University,tenure,http://www.athens.edu/policy/human-resources/continuation-of-appointments-tenure/,timeout,No_meta_date,2020-10-20 12:48:44.623445,0,NoContext
142,100812,Athens State University,tenure,https://www.athens.edu/smith-named-interim-provost-lafevor-named-interim-vp-for-academic-affairs/,timeout,No_meta_date,2020-10-20 12:48:44.623451,0,NoContext
143,100812,Athens State University,on-time graduation,http://www.athens.edu/policy/academic/course-hour-loadcourse-overload/,timeout,No_meta_date,2020-10-20 12:48:44.623450,0,NoContext
144,100812,Athens State University,tenure,https://www.athens.edu/policy/human-resources/employee-classifications/,timeout,No_meta_date,2020-10-20 12:48:44.623464,0,NoContext
155,100812,Athens State University,campus life,https://www.athens.edu/clubs/,timeout,No_meta_date,2020-10-20 12:48:44.623477,0,NoContext
145,100812,Athens State University,tenure,http://www.athens.edu/policy/human-resources/university-tenure-and-promotion-committee-practices-expectations-and-procedures/,timeout,No_meta_date,2020-10-20 12:48:44.623454,0,NoContext
148,100812,Athens State University,on-time graduation,https://www.athens.edu/commencement/,timeout,No_meta_date,2020-10-20 12:48:44.623472,0,NoContext
149,100812,Athens State University,on-time graduation,https://www.athens.edu/commencement/ceremony-information/,timeout,No_meta_date,2020-10-20 12:48:44.623474,0,NoContext
150,100812,Athens State University,tenure,http://www.athens.edu/policy/human-resources/procedures-for-faculty-evaluations/,timeout,No_meta_date,2020-10-20 12:48:44.623463,0,NoContext
152,100812,Athens State University,career center,http://www.athens.edu/?tribe_venue=athens-career-center&page=434,timeout,No_meta_date,2020-10-20 12:48:44.623466,0,NoContext
153,100812,Athens State University,new building,http://www.athens.edu/page/26/?tribe_venue=classroom-building-room-114,timeout,No_meta_date,2020-10-20 12:48:44.623468,0,NoContext
146,100812,Athens State University,academic advising,https://www.athens.edu/business/advising-scheduling/,timeout,No_meta_date,2020-10-20 12:48:44.623467,0,NoContext
198,100812,Athens State University,share resources,http://www.athens.edu/trustees/responsibilities/,timeout,No_meta_date,2020-10-20 12:48:44.623504,0,NoContext
199,100812,Athens State University,share resources,https://www.athens.edu/library/archives/,timeout,No_meta_date,2020-10-20 12:48:44.623513,0,NoContext
200,100812,Athens State University,share resources,https://www.athens.edu/dr-vanessa-miller-awarded-suicide-prevention-grant/,timeout,No_meta_date,2020-10-20 12:48:44.623511,0,NoContext
201,100812,Athens State University,promotions,https://www.athens.edu/new-academic-year-brings-five-faculty-promotions/,timeout,No_meta_date,2020-10-20 12:48:44.623514,0,NoContext
203,100812,Athens State University,expand to veterans,https://www.athens.edu/veterans-affairs/,timeout,No_meta_date,2020-10-20 12:48:44.623515,0,NoContext
204,100812,Athens State University,partner with corporate entity,https://www.athens.edu/business/,timeout,No_meta_date,2020-10-20 12:48:44.623518,0,NoContext
197,100812,Athens State University,share program,https://www.athens.edu/alabama-science-in-motion-shares-synthetic-cadaver-with-local-high-schools/,timeout,No_meta_date,2020-10-20 12:48:44.623508,0,NoContext
205,100812,Athens State University,early retirement,https://www.athens.edu/human-resources/benefits/,timeout,No_meta_date,2020-10-20 12:48:44.623519,0,NoContext
207,100812,Athens State University,furlough,https://www.onlineathens.com/news/20200507/furlough-plan-approved-for-georgia-public-college-employees,timeout,No_meta_date,2020-10-20 12:48:44.623541,0,NoContext
208,100812,Athens State University,furlough,https://www.athens.edu/library/,timeout,No_meta_date,2020-10-20 12:48:44.623522,0,NoContext
209,100812,Athens State University,faculty furlough,https://www.athens.edu/faculty/,timeout,No_meta_date,2020-10-20 12:48:44.623526,0,NoContext
211,100812,Athens State University,faculty furlough,https://www.athens.edu/business/faculty-and-staff/,timeout,No_meta_date,2020-10-20 12:48:44.623527,0,NoContext
206,100812,Athens State University,early retirement,http://www.athens.edu/policy/human-resources/leaves-with-pay/,timeout,No_meta_date,2020-10-20 12:48:44.623520,0,NoContext
196,100812,Athens State University,student support,https://helpdesk.athens.edu/hc/en-us/articles/210462838-athens-state-university-academic-support-units,timeout,No_meta_date,2020-10-20 12:48:44.623509,0,NoContext
212,100812,Athens State University,faculty furlough,https://www.athens.edu/education/faculty-and-staff/,timeout,No_meta_date,2020-10-20 12:48:44.623529,0,NoContext
192,100812,Athens State University,faculty advancements,http://www.athens.edu/policy/academic/academic-freedom/,timeout,No_meta_date,2020-10-20 12:48:44.623502,0,NoContext
191,100812,Athens State University,faculty advancements,https://www.athens.edu/vice-president-for-advancement-named/,timeout,No_meta_date,2020-10-20 12:48:44.623506,0,NoContext
193,100812,Athens State University,faculty advancements,https://www.athens.edu/advancement/,timeout,No_meta_date,2020-10-20 12:48:44.623505,0,NoContext
188,100812,Athens State University,consolidate campuses,https://www.athens.edu/off-campus-centers/,timeout,No_meta_date,2020-10-20 12:48:44.623558,0,NoContext
190,100812,Athens State University,partner with another institution,https://helpdesk.athens.edu/hc/en-us/articles/235944667-create-a-mindtap-course-level-link,timeout,No_meta_date,2020-10-20 12:48:44.623510,0,NoContext
482,100858,Auburn University,raise tuition,https://www.wtvm.com/story/6438579/auburn-university-trustees-raise-tuition,timeout,No_meta_date,2020-10-20 12:48:44.623818,0,NoContext
492,100858,Auburn University,vacancies open,https://career.auburn.edu/students/career-ready,timeout,No_meta_date,2020-10-20 12:48:44.623820,0,NoContext
496,100858,Auburn University,pay cuts,https://www.theplainsman.com/article/2020/03/despite-coronavirus-campus-closure-auburn-university-will-continue-to-pay-workers,timeout,No_meta_date,2020-10-20 12:48:44.623826,0,NoContext
485,100858,Auburn University,increase tuition,https://www.al.com/news/2018/06/auburn_university_raises_tuiti.html,timeout,['2018-06-14T18:45:18Z'],2020-10-20 12:48:44.623815,0,NoContext
514,100858,Auburn University,online courses,http://wp.auburn.edu/biggio/distance-learning/,timeout,No_meta_date,2020-10-20 12:48:44.623831,0,NoContext
515,100858,Auburn University,athletics spending cuts,http://www.washingtonpost.com/sf/sports/wp/2015/11/23/running-up-the-bills/,timeout,No_meta_date,2020-10-20 12:48:44.623840,0,NoContext
518,100858,Auburn University,staff cuts,https://www.theplainsman.com/article/2020/06/university-says-it-will-avoid-firing-employees-because-of-covid-costs,timeout,No_meta_date,2020-10-20 12:48:44.623853,0,NoContext
573,100858,Auburn University,suspend appointments,http://academicsupport.auburn.edu/academic-support-home/study-smart/how-to-register/,timeout,No_meta_date,2020-10-20 12:48:44.623911,0,NoContext
586,100858,Auburn University,cut programs,http://graduate.auburn.edu/prospective-students/general-admission-requirements/,timeout,No_meta_date,2020-10-20 12:48:44.623924,0,NoContext
585,100858,Auburn University,cut student programs,https://www.vetmed.auburn.edu/education/prospective-students/,timeout,No_meta_date,2020-10-20 12:48:44.623938,0,NoContext
532,100858,Auburn University,online courses,http://graduate.auburn.edu/prospective-students/online-graduate-programs/,timeout,No_meta_date,2020-10-20 12:48:44.623855,0,NoContext
520,100858,Auburn University,staff cuts,https://diverseeducation.com/article/172865/,timeout,No_meta_date,2020-10-20 12:48:44.623843,0,NoContext
550,100858,Auburn University,sell buildings,https://www.loopnet.com/search/apartment-buildings/auburn-al/for-sale/,timeout,No_meta_date,2020-10-20 12:48:44.623880,0,NoContext
549,100858,Auburn University,sell buildings,https://cadc.auburn.edu/,timeout,No_meta_date,2020-10-20 12:48:44.623879,0,NoContext
336,100858,Auburn University,student support,http://academicsupport.auburn.edu/,timeout,No_meta_date,2020-10-20 12:48:44.623667,0,NoContext
334,100858,Auburn University,add sport,http://www.campusrec.auburn.edu/intramural-sports,timeout,No_meta_date,2020-10-20 12:48:44.623661,0,NoContext
338,100858,Auburn University,student support,https://wp.auburn.edu/scs/resources/,timeout,No_meta_date,2020-10-20 12:48:44.623699,0,NoContext
347,100858,Auburn University,expand to adults,https://wp.auburn.edu/preserve/membership/benefits/,timeout,No_meta_date,2020-10-20 12:48:44.623706,0,NoContext
364,100858,Auburn University,share location,https://gotchabike.com/auburn-university/,timeout,No_meta_date,2020-10-20 12:48:44.623716,0,NoContext
363,100858,Auburn University,share location,https://wp.auburn.edu/sustainability/engage/war-eagle-bike-share/,timeout,No_meta_date,2020-10-20 12:48:44.623715,0,NoContext
353,100858,Auburn University,expand to veterans,https://wp.auburn.edu/involve/involvement-awards/,timeout,No_meta_date,2020-10-20 12:48:44.623711,0,NoContext
352,100858,Auburn University,expand to veterans,https://www.vetmed.auburn.edu/animal-owners/,timeout,No_meta_date,2020-10-20 12:48:44.623712,0,NoContext
350,100858,Auburn University,expand to veterans,https://rise.auburn.edu/,timeout,No_meta_date,2020-10-20 12:48:44.623703,0,NoContext
330,100858,Auburn University,increase student financial aid,https://agriculture.auburn.edu/academics/global-programs/funding-support-for-global-engagement/student-financial-aid-for-study-abroad/,timeout,No_meta_date,2020-10-20 12:48:44.623686,0,NoContext
305,100858,Auburn University,on-time graduation,http://graduate.auburn.edu/current-students/committee-selection/,timeout,No_meta_date,2020-10-20 12:48:44.623647,0,NoContext
304,100858,Auburn University,add new athletic programs,https://accessibility.auburn.edu/adaptedsports,timeout,No_meta_date,2020-10-20 12:48:44.623602,0,NoContext
309,100858,Auburn University,increase benefits,https://cla.auburn.edu/forlang/resources/twenty-five-reasons/,timeout,No_meta_date,2020-10-20 12:48:44.623662,0,NoContext
